ticker,close_time,price,spread,outcome,p_bias,p_logit+platt,p_market
KXFIBAGAME-26AUG271910USACHI-USA,2026-08-28 01:14:57+00:00,0.955,0.01,1,0.9764140527891029,0.9709408295035138,0.955
KXNFL2QTOTAL-26AUG27SFLV-15,2026-08-28 01:26:14+00:00,0.305,0.3299999999999999,0,0.2597347103980153,0.2309010807960256,0.305
KXLOLTOTALMAPS-26AUG271700MISSCONT-5,2026-08-28 01:34:48+00:00,0.345,0.0299999999999999,0,0.2911198781964287,0.3228309621311002,0.345
KXNCAAFTOTAL-26AUG27METOWS-32,2026-08-28 01:54:41+00:00,0.7050000000000001,0.13,1,0.7025042086493971,0.7041290144689816,0.7050000000000001
KXNCAAFTOTAL-26AUG27MVSUNICH-36,2026-08-28 01:54:46+00:00,0.7949999999999999,0.17,1,0.8048817646312905,0.795730572594068,0.7949999999999999
KXNCAAFTOTAL-26AUG27CARKUTM-32,2026-08-28 01:54:49+00:00,0.825,0.15,1,0.8503431521464457,0.8317554812600475,0.825
KXNFLSPREAD-26AUG27PITBUF-PIT5,2026-08-28 01:59:54+00:00,0.265,0.01,0,0.2283495425996019,0.26254015851791035,0.265
KXNFL4Q-26AUG27PITBUF-PIT,2026-08-28 02:01:55+00:00,0.395,0.21,0,0.3368464599364563,0.369841002125899,0.395
KXNFL4QSPREAD-26AUG27PITBUF-PIT11,2026-08-28 02:01:58+00:00,0.175,0.27,0,0.13968005232721373,0.11164080269952263,0.175
KXNFL4QTOTAL-26AUG27PITBUF-11,2026-08-28 02:01:59+00:00,0.51,0.6199999999999999,1,0.4659464806213727,0.43483993985832453,0.51
KXNFL4QTOTAL-26AUG27PITBUF-15,2026-08-28 02:01:59+00:00,0.32,0.4,1,0.27150414832242037,0.24485814365545772,0.32
KXMLBGAME-26AUG271905HOUNYY-NYY,2026-08-28 02:04:39+00:00,0.595,0.01,0,0.587871377207156,0.5956049225573321,0.595
KXNCAAFSPREAD-26AUG27CHATUWGA-CHAT5,2026-08-28 02:04:51+00:00,0.415,0.19,1,0.3555283098536656,0.3613077661635138,0.415
KXNCAAFSPREAD-26AUG27CHATUWGA-CHAT12,2026-08-28 02:04:52+00:00,0.235,0.2299999999999999,1,0.20174583680029046,0.17421990934574882,0.235
KXNCAAFGAME-26AUG27CHATUWGA-UWGA,2026-08-28 02:04:57+00:00,0.455,0.01,0,0.39346436487681014,0.42361448913974586,0.455
KXNCAAFGAME-26AUG27METOWS-TOWS,2026-08-28 02:04:58+00:00,0.595,0.01,0,0.587871377207156,0.563596659947829,0.595
KXNCAAFGAME-26AUG27OHDUMORE-MORE,2026-08-28 02:04:58+00:00,0.785,0.01,0,0.7897279687929055,0.7993985853457601,0.785
KXNCAAFTOTAL-26AUG27WEBBPEAY-44,2026-08-28 02:09:52+00:00,0.7250000000000001,0.13,1,0.7164886291756526,0.7116570391189702,0.7250000000000001
KXNCAAFSPREAD-26AUG27METOWS-TOWS3,2026-08-28 02:10:10+00:00,0.535,0.01,0,0.4988928968689012,0.5326022311980175,0.535
KXNCAAFSPREAD-26AUG27METOWS-ME11,2026-08-28 02:10:11+00:00,0.18,0.18,0,0.14485220103330346,0.13118771457754558,0.18
KXNCAAFSPREAD-26AUG27METOWS-ME17,2026-08-28 02:10:12+00:00,0.12,0.1,0,0.09037114872359853,0.0677115838583092,0.12
KXNFL3QTOTAL-26AUG27SFLV-7,2026-08-28 02:12:06+00:00,0.53,0.3999999999999999,0,0.4923036136193955,0.49160962448696743,0.53
KXNFL3QSPREAD-26AUG27NECLE-NE3,2026-08-28 02:14:04+00:00,0.415,0.49,0,0.3555283098536656,0.34676834905548815,0.415
KXNFL3QTOTAL-26AUG27NECLE-7,2026-08-28 02:14:05+00:00,0.53,0.3999999999999999,0,0.4923036136193955,0.4916149513310807,0.53
KXNFL3QTOTAL-26AUG27NECLE-8,2026-08-28 02:14:05+00:00,0.4649999999999999,0.53,0,0.4066429313758214,0.3966899822967439,0.4649999999999999
KXNCAAFSPREAD-26AUG27EIUMURR-EIU4,2026-08-28 02:19:53+00:00,0.3299999999999999,0.2799999999999999,1,0.2793504402720236,0.26108660545780416,0.3299999999999999
KXNCAAFSPREAD-26AUG27EIUMURR-MURR2,2026-08-28 02:19:53+00:00,0.515,0.01,0,0.4725357638708784,0.5286789692553573,0.515
KXWNBASPREAD-26AUG27GSNY-NY7,2026-08-28 02:24:40+00:00,0.375,0.03,0,0.31816461001924695,0.33670963097870876,0.375
KXWNBATOTAL-26AUG27GSNY-171,2026-08-28 02:24:42+00:00,0.32,0.02,0,0.27150414832242037,0.2727094149781562,0.32
KXNCAAFSPREAD-26AUG27CHSOLINW-LINW7,2026-08-28 02:24:45+00:00,0.62,0.1799999999999999,0,0.6250636854593359,0.539734123232765,0.62
KXNCAAFSPREAD-26AUG27CHSOLINW-CHSO7,2026-08-28 02:24:47+00:00,0.175,0.21,0,0.13968005232721373,0.125850816534687,0.175
KXNCAAFSPREAD-26AUG27HCUSELA-SELA46,2026-08-28 02:30:06+00:00,0.16,0.1599999999999999,0,0.12416360620894457,0.11141567488663236,0.16
KXNCAAFSPREAD-26AUG27HCUSELA-SELA15,2026-08-28 02:30:07+00:00,0.73,0.04,0,0.7199847343072164,0.7481307150797241,0.73
KXNCAAFSPREAD-26AUG27MVSUNICH-NICH31,2026-08-28 02:30:10+00:00,0.445,0.01,1,0.38355108472947963,0.42238295264531195,0.445
KXNCAAFSPREAD-26AUG27MVSUNICH-NICH34,2026-08-28 02:30:10+00:00,0.415,0.09,1,0.3555283098536656,0.3605205261980039,0.415
KXNCAAFGAME-26AUG27MVSUNICH-NICH,2026-08-28 02:30:11+00:00,0.965,0.01,1,0.9791472723887544,0.971600348712885,0.965
KXNCAAFSPREAD-26AUG27MVSUNICH-NICH17,2026-08-28 02:30:11+00:00,0.73,0.1799999999999999,1,0.7199847343072164,0.7259233864366557,0.73
KXNCAAFSPREAD-26AUG27MVSUNICH-NICH22,2026-08-28 02:30:11+00:00,0.665,0.15,1,0.674535367596886,0.6053009050452556,0.665
KXNCAAFSPREAD-26AUG27STONDSU-DSU2,2026-08-28 02:30:16+00:00,0.325,0.35,1,0.275427294297222,0.25330977328772,0.325
KXNCAAFSPREAD-26AUG27STONDSU-DSU10,2026-08-28 02:30:17+00:00,0.195,0.2299999999999999,0,0.16036864715157265,0.13675010469471882,0.195
KXNCAAF1H-26AUG27EIUMURR-TIE,2026-08-28 02:35:57+00:00,0.505,0.95,1,0.45935719737186703,0.4024914398287505,0.505
KXNCAAFTOTAL-26AUG27LIUUND-49,2026-08-28 02:39:59+00:00,0.48,0.02,1,0.42641078112433856,0.44754789762839053,0.48
KXNFL1QTOTAL-26AUG27LARLAC-8,2026-08-28 02:43:55+00:00,0.35,0.3,1,0.29504302417123035,0.2918226053116239,0.35
KXNFLSPREAD-26AUG27NECLE-NE4,2026-08-28 02:49:45+00:00,0.425,0.01,0,0.3648692348122703,0.4115132023009987,0.425
KXNFLSPREAD-26AUG27NECLE-CLE7,2026-08-28 02:49:46+00:00,0.22,0.02,1,0.18622939068202127,0.16607572448988056,0.22
KXNFLSPREAD-26AUG27SFLV-LV4,2026-08-28 02:59:55+00:00,0.4649999999999999,0.0099999999999999,0,0.4066429313758214,0.45827344120231067,0.4649999999999999
KXNCAAFSPREAD-26AUG27CARKUTM-UTM7,2026-08-28 03:00:00+00:00,0.355,0.1499999999999999,0,0.2994827601020376,0.30046946591189744,0.355
KXNFL4QSPREAD-26AUG27SFLV-LV11,2026-08-28 03:07:49+00:00,0.175,0.27,0,0.13968005232721373,0.11129731085252134,0.175
KXNFL4QSPREAD-26AUG27SFLV-LV7,2026-08-28 03:07:49+00:00,0.285,0.35,0,0.2440421264988086,0.2061429476722294,0.285
KXNCAAMSOCCERGAME-26AUG27NORMAR-TIE,2026-08-28 03:10:55+00:00,0.47,0.84,0,0.41323221462532717,0.3676668199955512,0.47
KXNCAAMSOCCERGAME-26AUG27LUCMIL-MIL,2026-08-28 03:10:56+00:00,0.48,0.86,0,0.42641078112433856,0.37873874957749126,0.48
KXNCAAFSPREAD-26AUG27WEBBPEAY-PEAY21,2026-08-28 03:14:51+00:00,0.3399999999999999,0.1599999999999999,0,0.28719673222162695,0.280654334552058,0.3399999999999999
KXNCAAFSPREAD-26AUG27WEBBPEAY-PEAY31,2026-08-28 03:14:51+00:00,0.2,0.22,0,0.16554079585766238,0.2124527381902878,0.2
KXNCAAFSPREAD-26AUG27WEBBPEAY-WEBB8,2026-08-28 03:14:54+00:00,0.11,0.0799999999999999,0,0.08291949955101456,0.07094481993970655,0.11
KXNCAAFTOTAL-26AUG27WEBBPEAY-80,2026-08-28 03:14:56+00:00,0.175,0.17,0,0.13968005232721373,0.1190281509470675,0.175
KXNCAAFTOTAL-26AUG27LIUUND-66,2026-08-28 03:19:46+00:00,0.2199999999999999,0.1399999999999999,0,0.18622939068202116,0.16047702183437224,0.2199999999999999
KXNCAAFSPREAD-26AUG27LIUUND-UND7,2026-08-28 03:19:48+00:00,0.865,0.09,1,0.9038926375929213,0.8677266320588164,0.865
KXNCAAFGAME-26AUG27LIUUND-LIU,2026-08-28 03:19:54+00:00,0.045,0.01,0,0.02728217310998703,0.024918826386306867,0.045
KXNFL1H-26AUG27LARLAC-LAR,2026-08-28 03:25:39+00:00,0.365,0.0499999999999999,1,0.3088236850606423,0.30421461801653904,0.365
KXNFL2QSPREAD-26AUG27LARLAC-LAR3,2026-08-28 03:25:46+00:00,0.385,0.53,1,0.3275055349778516,0.30327581036809187,0.385
KXNFL2QTOTAL-26AUG27LARLAC-11,2026-08-28 03:25:47+00:00,0.51,0.6599999999999999,0,0.4659464806213727,0.429166740960771,0.51
KXCPLTEAMTOTAL-26AUG271900JAMSKN-JAM165,2026-08-28 03:30:04+00:00,0.585,0.79,1,0.572994453906284,0.4933896638037386,0.585
KXNCAAFGAME-26AUG27UVAWPRE-PRE,2026-08-28 03:34:47+00:00,0.97,0.02,1,0.9847328244274809,0.9780945315425539,0.97
KXBIGBROTHERELIMINATION-26AUG27-HAL,2026-08-28 03:59:00+00:00,0.015,0.01,0,0.0001,0.006029677013471485,0.015
KXMLBEXTRAS-26AUG272145AZSF-EXTRAS,2026-08-28 04:24:25+00:00,0.095,0.01,0,0.07174202579213862,0.06335159050363273,0.095
KXWNBAGAME-26AUG27WSHPHX-PHX,2026-08-28 04:29:59+00:00,0.405,0.0099999999999999,0,0.34618738489506096,0.35193338005619096,0.405
KXWNBATOTAL-26AUG27WSHPHX-163,2026-08-28 04:30:01+00:00,0.605,0.01,0,0.602748300508028,0.6255504470849133,0.605
KXWNBATOTAL-26AUG27WSHPHX-166,2026-08-28 04:30:01+00:00,0.525,0.01,0,0.4857143303698898,0.5183361232839905,0.525
KXNFLTOTAL-26AUG27LARLAC-31,2026-08-28 04:35:27+00:00,0.74,0.06,1,0.7269769445703441,0.75046874798768,0.74
KXHIGHNY-26AUG27-B86.5,2026-08-28 05:00:00+00:00,0.015,0.01,0,0.0001,0.0076530037984029395,0.015
KXHIGHTATL-26AUG27-T86,2026-08-28 05:00:00+00:00,0.075,0.0099999999999999,0,0.05683872744697068,0.04976245250517679,0.075
KXLOWTBOS-26AUG27-T63,2026-08-28 05:00:00+00:00,0.035,0.03,0,0.017071287608195502,0.019265591714013614,0.035
KXRAIN-26AUG27-AUS,2026-08-28 05:00:00+00:00,0.475,0.07,1,0.41982149787483286,0.4507993981120066,0.475
KXRAIN-26AUG27-OKC,2026-08-28 05:00:00+00:00,0.295,0.1099999999999999,0,0.251888418448412,0.2302143001288674,0.295
KXNFLSPREAD-26AUG27LARLAC-LAC11,2026-08-28 05:01:27+00:00,0.255,0.03,0,0.22050325064999857,0.2170424072409752,0.255
KXNFLTOTAL-26AUG27LARLAC-49,2026-08-28 05:01:27+00:00,0.22,0.02,0,0.18622939068202127,0.1885736293828542,0.22
KXNFLSPREAD-26AUG27LARLAC-LAR11,2026-08-28 05:01:29+00:00,0.095,0.01,0,0.07174202579213862,0.06612134068627276,0.095
KXNCAAMSOCCERGAME-26AUG27SANMAR-MAR,2026-08-28 05:08:41+00:00,0.48,0.86,0,0.42641078112433856,0.3787065411255194,0.48
KXHIGHAUS-26AUG27-B105.5,2026-08-28 06:00:00+00:00,0.105,0.0099999999999999,0,0.07919367496472257,0.07757087585851652,0.105
KXHIGHTHOU-26AUG27-T96,2026-08-28 06:00:00+00:00,0.54,0.0599999999999999,0,0.5060482990523605,0.5030779908640847,0.54
KXHIGHTOKC-26AUG27-B97.5,2026-08-28 06:00:00+00:00,0.215,0.01,0,0.18105724197593154,0.18023846925177414,0.215
KXLOWTDAL-26AUG27-T74,2026-08-28 06:00:00+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.009725075186994347,0.02
KXLOWTHOU-26AUG27-B75.5,2026-08-28 06:00:00+00:00,0.04,0.02,0,0.022176730359091266,0.02476820528305803,0.04
KXLOLMAP-26AUG280200NIPEDG-1-NIP,2026-08-28 06:50:31+00:00,0.605,0.01,1,0.602748300508028,0.6491199741353679,0.605
KXHIGHTPHX-26AUG27-B118.5,2026-08-28 07:00:00+00:00,0.015,0.01,0,0.0001,0.007625703662911093,0.015
KXLOWTDEN-26AUG27-B56.5,2026-08-28 07:00:00+00:00,0.22,0.0399999999999999,0,0.18622939068202127,0.17949385805665904,0.22
KXLOWTPHX-26AUG27-B84.5,2026-08-28 07:00:00+00:00,0.025,0.03,0,0.008342072403273759,0.012724967479782866,0.025
KXHIGHLAX-26AUG27-B82.5,2026-08-28 08:00:00+00:00,0.04,0.02,0,0.022176730359091266,0.02359193337854147,0.04
KXHIGHLAX-26AUG27-B88.5,2026-08-28 08:00:00+00:00,0.235,0.03,0,0.20174583680029046,0.2022263435552328,0.235
KXHIGHLAX-26AUG27-T89,2026-08-28 08:00:00+00:00,0.115,0.03,1,0.08664532413730655,0.08578283124178072,0.115
KXHIGHTSAN-26AUG27-B88.5,2026-08-28 08:00:00+00:00,0.41,0.8,0,0.35085784737436326,0.32119998378575026,0.41
KXDOTA2MAP-26AUG280300STXLYNX-2-STX,2026-08-28 08:30:46+00:00,0.435,0.6900000000000001,0,0.37421015977087496,0.3487840080404352,0.435
KXT20MATCH-26AUG280330BANSTR-BAN,2026-08-28 11:21:21+00:00,0.5,0.48,1,0.45276791412236134,0.42809120800831024,0.5
KXCS2GAME-26AUG280400EXRSASHI-EXR,2026-08-28 12:09:57+00:00,0.245,0.03,1,0.21209013421246992,0.21766239725609923,0.245
KXCS2GAME-26AUG280400FAZEUNEAC-FAZEUN,2026-08-28 12:20:11+00:00,0.41,0.4,0,0.35085784737436326,0.3527854847388706,0.41
KXCS2TOTALMAPS-26AUG280400FAZEUNEAC-3,2026-08-28 12:20:36+00:00,0.445,0.87,1,0.38355108472947963,0.34571024336057793,0.445
KXCS2MAP-26AUG280730TSG2-1-G2,2026-08-28 12:45:24+00:00,0.32,0.04,0,0.27150414832242037,0.29753654394577395,0.32
KXCS2TOTALMAPS-26AUG280700BWMZP-3,2026-08-28 12:55:03+00:00,0.445,0.87,0,0.38355108472947963,0.34565725295398647,0.445
KXCS2GAME-26AUG280700BWMZP-BW,2026-08-28 13:00:19+00:00,0.295,0.07,1,0.251888418448412,0.26322825047913423,0.295
KXDARTSMATCH-26AUG280905JRICMDEN-JRIC,2026-08-28 13:19:58+00:00,0.5,0.94,0,0.45276791412236134,0.3979958406740941,0.5
KXT20MATCH-26AUG280500CALALL-ALL,2026-08-28 13:21:12+00:00,0.51,0.1599999999999999,1,0.4659464806213727,0.47109815735702354,0.51
KXMYSLGAME-26AUG28SABPEN-TIE,2026-08-28 13:34:29+00:00,0.39,0.7,0,0.332175997457154,0.29060303899087614,0.39
KXCS2TOTALMAPS-26AUG280700G2ASTA-3,2026-08-28 13:45:06+00:00,0.565,0.61,0,0.5432406073045402,0.4977841396236641,0.565
KXCS2TOTALMAPS-26AUG280730TSG2-3,2026-08-28 13:55:01+00:00,0.645,0.45,0,0.6605509470706306,0.626048867464869,0.645
KXOPENSOURCESHARE-26AUG28-T68,2026-08-28 14:00:00+00:00,0.025,0.03,0,0.008342072403273759,0.03486846647044579,0.025
KXLOW-26AUGTXN-222000000,2026-08-28 14:01:39+00:00,0.18,0.32,0,0.14485220103330346,0.1323014776496906,0.18
KXCHNSLGAME-26AUG28SHSSHT-SHS,2026-08-28 14:05:51+00:00,0.555,0.01,0,0.5283636840036684,0.538600895282854,0.555
KXCHNSLGAME-26AUG28DALBJG-TIE,2026-08-28 14:05:52+00:00,0.235,0.0099999999999999,1,0.20174583680029046,0.18322166760273473,0.235
KXNCAAMSOCCERGAME-26AUG27SANCAL-CAL,2026-08-28 14:15:39+00:00,0.48,0.86,1,0.42641078112433856,0.3813354945433124,0.48
KXLOLGAME-26AUG280500GROTRI-GRO,2026-08-28 14:19:39+00:00,0.4499999999999999,0.52,1,0.3882215472087819,0.3793197063604308,0.4499999999999999
KXDARTSMATCH-26AUG280955JSMIJRIC-JRIC,2026-08-28 14:19:55+00:00,0.5,0.94,1,0.45276791412236134,0.3978375303265179,0.5
KXVBAGAME-26AUG280830SAIHAN-HAN,2026-08-28 14:20:11+00:00,0.5,0.6399999999999999,1,0.45276791412236134,0.5039717890886088,0.5
KXCS2TOTALMAPS-26AUG280900ALKAAODK-3,2026-08-28 14:24:59+00:00,0.505,0.75,0,0.45935719737186703,0.4248292747376574,0.505
KXDARTSMATCH-26AUG281015MDENJRIC-JRIC,2026-08-28 14:30:25+00:00,0.5,0.94,1,0.45276791412236134,0.3978389358368798,0.5
KXWARSHMENTION-26AUG28-AI,2026-08-28 14:45:17+00:00,0.735,0.03,1,0.7234808394387803,0.7134427184876964,0.735
KXWARSHMENTION-26AUG28-FORW,2026-08-28 14:45:19+00:00,0.15,0.12,1,0.1138193087967651,0.1501497953219746,0.15
KXEARNINGSMENTIONMRVL-26AUG27-TERA,2026-08-28 15:22:56+00:00,0.365,0.13,1,0.3088236850606423,0.2223427170998285,0.365
KXNATLEMERGENCY-26-JAN01,2026-08-28 15:35:31+00:00,0.925,0.0299999999999999,1,0.9714229056237705,0.9538160311381093,0.925
KXSONGRELEASE-27JAN01-ICE,2026-08-28 15:37:15+00:00,0.96,0.0599999999999999,1,0.9769299609904613,0.9616260539186179,0.96
KXWTAEXACTMATCH-26AUG27BOLKOE-KOE20,2026-08-28 15:46:47+00:00,0.39,0.0999999999999999,1,0.332175997457154,0.35097586845865775,0.39
KXATPGSPREAD-26AUG27FEAROD-FEA8,2026-08-28 15:47:09+00:00,0.21,0.36,0,0.1758850932698418,0.1601108044229856,0.21
KXWTAGTOTAL-26AUG27BOLKOE-27,2026-08-28 15:47:09+00:00,0.4,0.48,0,0.34151692241575865,0.35136042053820904,0.4
KXATPSETWINNER-26AUG27SVRMCD-1-SVR,2026-08-28 16:07:16+00:00,0.505,0.01,0,0.45935719737186703,0.5105356542449253,0.505
KXWTAEXACTMATCH-26AUG27HAVHIB-HIB21,2026-08-28 16:08:14+00:00,0.195,0.03,0,0.16036864715157265,0.15748769750247932,0.195
KXWTAGTOTAL-26AUG27ZHEPRI-21,2026-08-28 16:08:35+00:00,0.5549999999999999,0.0299999999999999,1,0.5283636840036682,0.4840621329827182,0.5549999999999999
KXVALORANTTOTALMAPS-26AUG281000FUTKC-3,2026-08-28 16:15:18+00:00,0.43,0.18,0,0.3695396972915726,0.4964427198109084,0.43
KXWTAMATCH-26AUG27SEMHUN-HUN,2026-08-28 16:21:27+00:00,0.635,0.01,1,0.6473790704106438,0.6467951233940553,0.635
KXDPWORLDTOURR1LEAD-HUBMHBSNF26-MPAV,2026-08-28 16:29:45+00:00,0.33,0.62,0,0.2793504402720237,0.36260634752983395,0.33
KXLOLMAP-26AUG281100THSHFT-2-SHFT,2026-08-28 16:30:40+00:00,0.4549999999999999,0.0299999999999999,1,0.39346436487681,0.402271610408782,0.4549999999999999
KXATPGSPREAD-26AUG27MOCPAS-MOC2,2026-08-28 16:47:03+00:00,0.475,0.0299999999999999,0,0.41982149787483286,0.47053326725354294,0.475
KXATPEXACTMATCH-26AUG27GEABAS-BAS20,2026-08-28 17:06:37+00:00,0.25,0.0799999999999999,1,0.2165801046751969,0.21248960085198304,0.25
KXWTAEXACTMATCH-26AUG27BANRUS-BAN21,2026-08-28 17:06:38+00:00,0.22,0.08,0,0.18622939068202127,0.17481632242330747,0.22
KXATPGTOTAL-26AUG27HARLLA-29,2026-08-28 17:06:58+00:00,0.2,0.12,0,0.16554079585766238,0.14964336576500795,0.2
KXFIBAGAME-26AUG281130MNEGEO-MNE,2026-08-28 17:20:14+00:00,0.175,0.03,0,0.13968005232721373,0.1419007050913687,0.175
KXSAUDIPLTOTAL-26AUG28FAYABH-1,2026-08-28 17:26:32+00:00,0.92,0.02,1,0.9657953832878665,0.9426041121990872,0.92
KXTVSTATSNFLX-26AUG27-TIR,2026-08-28 17:34:19+00:00,0.025,0.0099999999999999,0,0.008342072403273759,0.011238705558839096,0.025
KXTVSTATSCBS-26AUG27-THEB,2026-08-28 17:34:25+00:00,0.39,0.7,0,0.332175997457154,0.15336288048313335,0.39
KXTVSTATSPARA-26AUG27-STA,2026-08-28 17:34:27+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.009469149545599154,0.02
KXTVSTATSSHOW-26AUG27-OUT,2026-08-28 17:34:28+00:00,0.015,0.01,0,0.0001,0.006163463339733234,0.015
KXT20MATCH-26AUG280915TRITHR-TRI,2026-08-28 17:41:17+00:00,0.49,0.4599999999999999,1,0.43958934762334995,0.4156364687591756,0.49
KXTRUMPMENTION-26AUG28-ELON,2026-08-28 17:50:32+00:00,0.185,0.01,0,0.1500243497393932,0.10284072301477658,0.185
KXLALIGA1HSCORE-26AUG28SANELC-SAN1ELC1,2026-08-28 17:50:39+00:00,0.105,0.09,0,0.07919367496472257,0.0696693323436893,0.105
KXLALIGA1H-26AUG28SANELC-SAN,2026-08-28 17:52:01+00:00,0.35,0.0199999999999999,1,0.29504302417123035,0.32376079972440935,0.35
KXWTAGTOTAL-26AUG27ZIDAND-21,2026-08-28 17:56:39+00:00,0.48,0.02,1,0.42641078112433856,0.45810507314248516,0.48
KXCYCLINGSTAGE-26VLTAS7-HTEJ,2026-08-28 18:01:55+00:00,0.495,0.95,0,0.44617863087285564,0.3661123345203671,0.495
KXCS2MAP-26AUG281300BLAUPG-1-UPG,2026-08-28 18:02:25+00:00,0.55,0.5,0,0.5209252223532324,0.48964652369338574,0.55
KXATPMATCH-26AUG27NISSAK-SAK,2026-08-28 18:02:59+00:00,0.595,0.01,1,0.587871377207156,0.6136674873850777,0.595
KXSAUDIPLBTTS-26AUG28RIYNEO-BTTS,2026-08-28 18:08:15+00:00,0.595,0.03,0,0.587871377207156,0.6192792725565704,0.595
KXSAUDIPLSPREAD-26AUG28RIYNEO-NEO3,2026-08-28 18:08:16+00:00,0.0849999999999999,0.0099999999999999,0,0.06429037661955457,0.04936095996787552,0.0849999999999999
KXATPGTOTAL-26AUG27NISSAK-18,2026-08-28 18:08:20+00:00,0.77,0.1999999999999999,1,0.7669972750353279,0.8135305259291645,0.77
KXLOLMAP-26AUG281315FNCVIT-2-VIT,2026-08-28 18:20:21+00:00,0.565,0.0299999999999999,1,0.5432406073045402,0.5900376090536539,0.565
KXWTI-26AUG2814-T79.99,2026-08-28 18:30:00+00:00,0.97,0.02,1,0.9847328244274809,0.9837190849730602,0.97
KXWTI-26AUG2814-T82.49,2026-08-28 18:30:00+00:00,0.815,0.0299999999999999,1,0.8351893563080607,0.8579967013334378,0.815
KXWTIW-26AUG2814-T75.00,2026-08-28 18:30:00+00:00,0.015,0.01,0,0.0001,0.011119105545987228,0.015
KXATPSETWINNER-26AUG27GASSMI-2-SMI,2026-08-28 18:34:27+00:00,0.4499999999999999,0.0399999999999999,0,0.3882215472087819,0.43334639017313553,0.4499999999999999
KXWTAEXACTMATCH-26AUG27JONGAR-JON20,2026-08-28 18:35:06+00:00,0.365,0.03,1,0.3088236850606423,0.354993749044053,0.365
KXSAUDIPLGAME-26AUG28FAYABH-ABH,2026-08-28 18:35:28+00:00,0.29,0.0199999999999999,0,0.24796527247361028,0.2560590365622263,0.29
KXLALIGATEAMTOTAL-26AUG28SANELC-ELC1,2026-08-28 18:41:08+00:00,0.71,0.02,1,0.706000313780961,0.7262745355908147,0.71
KXATPSETWINNER-26AUG27YUNCIN-2-CIN,2026-08-28 18:44:36+00:00,0.415,0.0299999999999999,1,0.3555283098536656,0.3960895438958902,0.415
KXBUNDESLIGA2GAME-26AUG28EBSBSC-EBS,2026-08-28 18:46:35+00:00,0.355,0.01,0,0.2994827601020376,0.3071903437648359,0.355
KXMLBRFI-26AUG281420CINCHC,2026-08-28 18:49:39+00:00,0.53,0.0799999999999999,1,0.4923036136193955,0.4776908427867541,0.53
KXVALORANTTOTALMAPS-26AUG281300FIRETL-3,2026-08-28 18:55:03+00:00,0.43,0.62,0,0.3695396972915726,0.4564991805717681,0.43
KXVALORANTGAME-26AUG281300FIRETL-FIRE,2026-08-28 18:59:59+00:00,0.445,0.01,0,0.38355108472947963,0.4299741495041608,0.445
KXLALIGATCORNERS-26AUG28SANELC-SAN5,2026-08-28 19:00:06+00:00,0.54,0.02,1,0.5060482990523605,0.5669904107698263,0.54
KXLALIGASCORE-26AUG28SANELC-SAN3ELC2,2026-08-28 19:00:50+00:00,0.04,0.02,1,0.022176730359091266,0.02409030968165648,0.04
KXATPGTOTAL-26AUG27GASSMI-24,2026-08-28 19:05:41+00:00,0.44,0.02,1,0.37888062225017727,0.41094372232153864,0.44
KXSAUDIPLBTTS-26AUG28KHAHIL-BTTS,2026-08-28 19:06:06+00:00,0.485,0.01,1,0.43300006437384425,0.4836692092783612,0.485
KXLALIGAGAME-26AUG28SANELC-SAN,2026-08-28 19:07:03+00:00,0.455,0.01,1,0.39346436487681014,0.401191861312149,0.455
KXATPEXACTMATCH-26AUG27DRASCH-SCH21,2026-08-28 19:14:40+00:00,0.195,0.03,1,0.16036864715157265,0.1582715942280027,0.195
KXCS2GAME-26AUG281230FURIAM80-M80,2026-08-28 19:19:41+00:00,0.19,0.02,0,0.15519649844548292,0.15565551545917974,0.19
KXCS2MAP-26AUG281230FURIAM80-2-FURIA,2026-08-28 19:20:06+00:00,0.71,0.12,1,0.706000313780961,0.7246140450952651,0.71
KXUST30A-26AUG28-T5.24,2026-08-28 19:30:00+00:00,0.125,0.13,0,0.0940969733098905,0.12472371100886923,0.125
KXUST5A-26AUG28-T4.31,2026-08-28 19:30:00+00:00,0.925,0.13,1,0.9714229056237705,0.9586600102328904,0.925
KXUST7A-26AUG28-T4.50,2026-08-28 19:30:00+00:00,0.62,0.1799999999999999,1,0.6250636854593359,0.7044732190117375,0.62
KXSERIEA1H-26AUG28ACMVEN-TIE,2026-08-28 19:42:07+00:00,0.37,0.02,1,0.3134941475399446,0.37832204207276654,0.37
KXATPEXACTMATCH-26AUG27YUNCIN-CIN21,2026-08-28 19:44:46+00:00,0.15,0.0199999999999999,1,0.1138193087967651,0.11716407731026827,0.15
KXEPL1H-26AUG28CRYMCI-TIE,2026-08-28 19:46:53+00:00,0.375,0.01,0,0.31816461001924695,0.34281990880884733,0.375
KXLIGUE11H-26AUG28LILPSG-TIE,2026-08-28 19:46:54+00:00,0.395,0.01,0,0.3368464599364563,0.38301366813794796,0.395
KXEPL1HSPREAD-26AUG28CRYMCI-MCI2,2026-08-28 19:47:01+00:00,0.155,0.01,0,0.11899145750285484,0.12119217424103708,0.155
KXSPXFOMC-26AUG28-T2.50,2026-08-28 19:59:00+00:00,0.025,0.0099999999999999,0,0.008342072403273759,0.010642647556750203,0.025
KXB200WS-26AUG28-5.500,2026-08-28 20:00:00+00:00,0.975,0.01,1,0.9903183764662074,0.988398023148692,0.975
